issue_id,user_id,_fivetran_synced
10000,38281398,2019-03-11 20:49:15
10001,43736569,2019-04-25 18:00:51
10002,92460780,2020-08-17 21:03:16
10003,19409605,2020-10-01 21:38:31
10004,73074108,2019-07-22 15:33:26
10005,59353520,2020-03-19 09:59:20
10006,14935991,2019-05-19 09:51:04
10007,53845604,2020-01-19 03:29:36
10008,28317735,2018-12-27 16:11:01
10009,42978371,2019-06-18 11:56:32
10010,52898325,2019-05-11 22:45:55
10011,18589335,2019-04-01 16:14:01
10012,80191436,2019-10-13 23:24:05
10013,15033114,2020-05-04 21:29:25
10014,30199043,2019-03-07 23:02:49
10015,31378258,2020-06-04 02:32:37
10016,84297715,2020-02-16 17:04:13
10017,44084707,2019-01-04 14:20:24
10018,30108149,2019-02-17 04:12:45
10019,31346311,2020-07-05 07:45:17
10020,98342009,2019-02-18 13:16:10
10021,86112917,2019-05-14 18:18:04
10022,41460805,2020-03-30 11:10:31
10023,98279508,2020-04-01 22:26:53
10024,16168378,2019-12-02 04:03:46
10025,89806879,2019-03-28 09:30:09
10026,87138714,2020-06-14 22:43:57
10027,96871370,2019-09-28 08:46:48
10028,46491513,2019-08-12 06:31:20
10029,22309236,2019-12-09 08:15:21
10030,37337268,2020-07-04 00:24:59
10031,99923764,2020-04-05 10:18:22
10032,90574197,2020-01-16 19:20:18
10033,59205031,2019-09-22 09:53:23
10034,36975661,2020-07-01 08:06:40
10035,56158893,2019-06-23 08:34:46
10036,99983382,2020-01-01 10:42:34
10037,30750060,2018-12-29 00:00:34
10038,88913977,2020-04-20 15:23:47
10039,63081420,2020-07-26 16:52:05
10040,86377861,2020-02-17 16:17:44
10041,91725691,2019-10-16 11:06:29
10042,50398513,2019-12-28 20:55:35
10043,72607497,2018-12-23 00:55:12
10044,35902283,2019-05-14 12:12:47
10045,49743081,2020-01-26 14:09:01
10046,68001590,2020-06-14 10:43:00
10047,66278027,2019-11-07 22:41:18
10048,91151740,2019-05-10 09:30:02
10049,47826241,2020-01-21 07:05:28
10050,19981172,2020-07-15 06:31:59
10051,51390142,2020-08-15 05:34:44
10052,64170120,2019-06-12 00:22:53
10053,21393364,2020-09-15 13:52:02
10054,37094730,2019-06-11 00:27:57
10055,31624231,2020-08-05 14:57:43
10056,81209478,2018-12-24 08:11:13
10057,74788915,2020-02-04 05:27:37
10058,90294292,2019-01-12 01:46:19
10059,30474858,2019-02-17 10:37:07
10060,86478820,2019-12-24 20:58:28
10061,92430810,2020-03-07 22:36:20
10062,40855544,2019-08-20 16:07:28
10063,42715690,2019-03-15 15:45:20
10064,52929818,2018-12-01 22:44:26
10065,26403175,2019-11-13 05:48:12
10066,46583166,2019-04-28 00:53:54
10067,25210116,2019-09-03 15:00:32
10068,87563932,2019-06-12 02:38:40
10069,61465222,2019-09-19 05:41:20
10070,91865157,2019-08-24 17:26:23
10071,56376022,2019-01-09 08:12:53
10072,72688759,2020-06-16 06:37:35
10073,27788681,2020-06-18 01:10:41
10074,12256951,2020-11-11 07:10:03
10075,14581598,2020-02-18 03:00:35
10076,28028941,2020-01-13 01:49:14
10077,77681300,2019-05-15 23:16:38
10078,36416688,2020-10-29 01:32:32
10079,55303012,2020-05-22 16:03:48
10080,29598563,2019-11-24 21:26:16
10081,44133504,2019-04-05 12:57:11
10082,20791469,2020-05-30 01:54:00
10083,81574158,2020-05-31 05:04:30
10084,19787842,2020-05-03 20:24:17
10085,90643572,2018-12-07 16:55:19
10086,12348823,2019-10-13 07:37:34
10087,28139846,2019-02-02 20:40:03
10088,14635176,2020-02-04 14:58:14
10089,76037581,2018-11-25 15:06:32
10090,65682092,2019-10-15 01:54:29
10091,97081735,2020-10-19 09:48:54
10092,23599969,2019-08-15 07:37:35
10093,34316812,2019-09-19 11:50:44
10094,95286905,2020-04-07 13:30:03
10095,29073513,2020-01-12 07:45:19
10096,12612870,2020-03-11 08:37:46
10097,20631610,2019-02-19 13:40:17
10098,78376220,2019-06-18 04:06:34
10099,82344243,2020-09-12 19:52:33
