commit_sha,issue_id,merged_at,_fivetran_synced,actor_id
bbc3b34151acacffa8a44a7cf422cef3b2f9ef46,601235304,2020-07-05 17:47:01,2019-08-06 20:18:12,20294432
c79c0c28cd03d94e8ffe321686bd56966b7827e3,737973625,2019-04-05 07:03:28,2019-10-27 21:45:20,10001014
e6b1b5a0942a0e2cd1d96dafd68e475bb4fed89c,600302582,2020-01-07 21:02:47,2020-04-19 21:06:33,10001014
a5f1c71a2fab90ead4317d4cbb4b582ee52adbb6,737970186,2020-03-08 11:02:14,2020-09-24 11:29:03,10001014
d7e45e83d29af48b5909ca1af2937a3b43b1291e,739072340,2020-01-25 06:19:45,2020-10-07 22:45:31,10001014
ff3d4c1a171bb50a2c33f5516577e5d5c5847ce3,738056063,2019-09-22 16:51:15,2020-10-29 18:48:17,10001014
c347f1daa530f0919114162cfba6da8cc5210bfb,682971733,2019-10-07 22:31:24,2019-05-12 02:25:22,10001014
f84b7749c624ea1ab8213b0dc9727b09818e2c6f,605103563,2019-12-21 22:24:07,2019-10-22 11:26:23,10001014
68c302b41398f0c1a4f1c261c11d956fce8a19fa,737989014,2019-04-23 09:53:19,2020-09-24 22:04:56,10001014
a701af9c081b405465b559136ffd38e797792ff1,604134302,2019-03-22 14:11:39,2020-03-28 18:51:56,10001014
3333f9aedc5f367743b59fecf2bc431412a33976,605786801,2020-05-18 07:24:44,2019-03-14 14:54:10,10001014
591ae3af6f2c3379b30cee453767c78401fddbdf,739068016,2019-08-30 18:26:43,2019-12-08 05:53:39,10001014
500b212d81332bb2f1634eddc29267d3bb46a186,604776877,2019-03-17 10:24:44,2019-04-25 02:02:25,10001014
d03c5c221320349e1078a6f7759065af8dfd7950,738053884,2019-08-01 04:48:46,2020-02-15 20:44:16,10001014
d49af39e98d2b3697393b6c8b7da1a4eea3aa93e,738009591,2020-01-21 06:59:41,2018-12-04 22:25:13,10001014
2ead708715cb31cb333c0fef094ae4f057b620e3,734807956,2020-02-06 04:03:13,2020-04-03 03:00:35,65564846
1f27a55ac9d5463492fe663c1703d75138397cc1,668173207,2019-05-29 00:00:17,2018-12-17 21:09:47,65564846
674afb42912987bed1ad9ea232425750b04a66be,732576322,2020-10-15 13:50:42,2019-05-13 12:42:36,65564846
e22f61e85c928d1ae2bfc3f7c45181d70d3207a5,732470440,2019-01-04 20:38:13,2019-08-04 01:54:35,65564846
f258058944d6478e842991048d128867e4ca528e,737274099,2018-11-26 00:38:49,2019-09-06 06:46:45,65564846
cca112efca2c98eafbcb82dc009efe66532e0b52,678034934,2020-09-22 06:24:20,2019-06-12 01:30:34,65564846
bfcfa33d8318ece36e56f367a788ac83a321d1cf,734920581,2020-10-11 07:33:26,2019-07-27 19:23:39,65564846
2fee9a2de7d72dff3031e439ebf323656955299e,733569129,2019-09-16 13:51:01,2020-11-14 16:00:12,65564846
b3ecdea0555ed47b151675e95af62ad11be4e66d,691498590,2019-02-13 21:20:21,2019-12-23 04:52:34,65564846
20e38d4b557f749dffd41bedc1afe739cc6e1ef9,641484964,2019-08-03 16:31:47,2020-04-14 22:05:51,65564846
703b0f804e57f8a2211c4b3e6988943ce1cc95d6,733448638,2020-02-19 23:12:08,2019-06-05 21:14:47,65564846
c6b070f23bca527dc41ebfada9cc9e431acd1151,737143762,2020-04-13 10:34:20,2020-09-05 12:10:21,65564846
94d43d8a19e0ca8ef32471bb0c0de5dd62252bfe,677204748,2020-11-14 03:22:50,2019-06-09 06:42:29,65564846
4d2b211a246f08249c0bf27f75c142b093fc49be,733568113,2019-11-27 20:53:19,2020-06-29 23:04:56,65564846
96f6278eb29370602ff970da4f6a90f2afbe6529,733399073,2019-12-28 03:55:46,2019-03-28 11:55:49,65564846
2b8ecf43cf7ce7081611c397117336e797e3315c,637185604,2019-03-25 18:10:40,2020-11-10 05:09:24,65564846
f5c68fc406d236531841f5af98f375a721a6c9d9,649624367,2019-11-24 20:50:07,2019-04-03 15:58:27,65564846
8f83ea52aeda128bc768b8c8d9c92d11c50d6824,735713335,2020-08-08 13:01:04,2019-09-15 03:35:14,65564846
10552d299a7b71112d428397a716bb2a1d98ec7d,731828083,2020-08-21 12:35:58,2019-04-23 18:35:25,65564846
bd6dad30f6caa7e78ad09ff7171028e5a72ea3c8,737277551,2019-05-18 02:19:41,2019-09-17 12:45:13,65564846
34be65cf2aa7b5ba8ffd1e8d7d2edd4e775e5a98,734825910,2019-09-21 18:41:46,2020-01-23 15:28:36,65564846
da049369910352380e9e0d565cee978cc22782ff,613626693,2020-09-15 14:21:50,2019-01-25 04:31:04,53189100
e56ec7e25a09c0ed6363b2691843deb01d92a350,622855044,2020-02-05 15:48:05,2018-12-11 17:57:00,53189100
